id,price
312130,-2285.571372914681
312131,65207.622312799765
312132,25086.094364725403
312133,33378.60793215081
312134,42117.55363893799
312135,38669.4205907179
312136,47868.146195666064
312137,101739.0973052876
312138,48301.31579758146
312139,70904.28162558684
312140,50580.9661017205
312141,10502.286038257207
312142,66951.81324299848
312143,69722.76994568159
312144,38508.0704029046
312145,57157.7713600015
312146,16388.940697071575
312147,31746.031324937678
312148,68402.85082529539
312149,29977.99237523206
312150,58899.894694300296
312151,9675.319734008623
312152,75039.02151583099
312153,70207.93201475748
312154,20858.347114676915
312155,79352.3133652427
312156,59430.73520545199
312157,58152.85613551866
312158,38792.49571543633
312159,4188.0564098840405
312160,47619.07452273031
312161,79775.8949300419
312162,78107.11383000748
312163,60101.49637483457
312164,39731.48318577385
312165,82570.807378575
312166,12936.146283375332
312167,56887.35649058301
312168,50353.473874664
312169,49172.97159477582
312170,63992.44696682236
312171,69686.79339531202
312172,-5949.5106386020125
312173,33182.31004182244
312174,64561.24911532695
312175,32591.197931835988
312176,21727.64622694526
312177,65162.687069082356
312178,48634.75422038418
312179,56857.76548560619
312180,-30188.426408853207
312181,58981.07067535168
312182,45615.22407347375
312183,80243.94854037187
312184,27266.760841408643
312185,74327.46302293334
312186,71819.88871403405
312187,67238.65114582221
312188,21780.68002288964
312189,-23904.394805286196
312190,54302.70465725702
312191,5307.183114429798
312192,72603.719361753
312193,13015.218976393957
312194,53811.501442499895
312195,31734.433131643094
312196,41902.487677214405
312197,32978.62953057382
312198,-5129.391006898761
312199,65085.20107002971
312200,55070.787518569894
312201,40173.7443971798
312202,44271.76493845129
312203,22828.628388372505
312204,39223.5133935688
312205,58901.940917093496
312206,27110.08744841146
312207,58531.959121026004
312208,44641.92783039056
312209,34012.16338063557
312210,7068.341614413395
312211,29338.041804986326
312212,22547.399187380564
312213,48368.98225206977
312214,23622.94615163516
312215,48734.97950308979
312216,35477.34213698308
312217,74576.75290268217
312218,230.12256395534496
312219,71782.88074067436
312220,51174.65683264609
312221,60911.565110282216
312222,54887.58389051145
312223,8404.25648920601
312224,84321.82272772797
312225,67634.72915355804
312226,50609.36287657525
312227,5546.015397287534
312228,67652.70144706222
312229,80863.0097094248
312230,70627.81737326321
312231,66660.52440432482
312232,15221.135766663487
312233,38319.6462060676
312234,10813.558637596565
312235,28749.957713085503
312236,47868.146195666064
312237,65886.34988519622
312238,7226.257855223652
312239,73697.99894205283
312240,53608.78548500268
312241,65575.05776088938
312242,66627.24399798462
312243,70447.93883429575
312244,73160.70305751973
312245,71069.76121949975
312246,30692.70757151358
312247,30298.201534667212
312248,30715.68981205071
312249,57211.41086003156
312250,19521.22342621364
312251,81816.64463154688
312252,25130.95264846472
312253,61411.96348151969
312254,63216.956604853025
312255,59779.83963489029
312256,67699.12788571321
312257,45376.651967021935
312258,26044.658187730794
312259,61744.67144228855
312260,38778.76996828158
312261,84166.29907485901
312262,60862.66555812604
312263,32177.699937197314
312264,41521.17149235168
312265,47494.26548845883
312266,1284.3470781766227
312267,50065.36364124908
312268,81533.02159801277
312269,77617.23423398405
312270,12736.583102250901
312271,50816.51217754258
312272,21689.5315969096
312273,36236.56343086972
312274,2036.216084121872
312275,29499.09478296483
312276,83801.25468381686
312277,30716.283420773056
312278,51860.79482085431
312279,73997.39601932743
312280,49003.95068247581
312281,42152.78915031633
312282,37514.72449141628
312283,21857.968264246418
312284,54428.90199639966
312285,71314.16194394382
312286,64953.2367018057
312287,44738.9155334094
312288,62882.3194516246
312289,39916.74277354894
312290,46152.53658723309
312291,73910.21978573372
312292,6569.470246761848
312293,30602.91767552793
312294,19910.638390651926
312295,35204.8347195966
312296,73289.80998959584
312297,38107.57824980407
312298,59799.03627536456
312299,55194.21184309635
312300,61619.143809885536
312301,59507.93498529779
312302,41265.401513168756
312303,62041.75907663137
312304,85614.28823294248
312305,74145.35717261297
312306,64852.974850508836
312307,18628.903499549022
312308,55773.68196697377
312309,23977.43654704009
312310,50739.93487267836
312311,63224.11760983747
312312,77563.73763415936
312313,34048.71665942783
312314,49428.64382430407
312315,44837.31232222309
312316,50894.76170446856
312317,34115.3020470266
312318,53140.911962008526
312319,66574.09831213253
312320,17667.392472016414
312321,38587.79800432487
312322,67794.13893753078
312323,60864.806722734975
312324,47776.56475681646
312325,-27306.11022112926
312326,58532.69027618959
312327,16074.465803564592
312328,47860.45082927597
312329,55873.1886536183
312330,53632.000559549415
312331,53475.032941572055
312332,37346.08939938567
312333,22377.206797856248
312334,67052.30701747982
312335,39942.87977171639
312336,45593.805206053534
312337,-2156.534800390138
312338,53434.53806303521
312339,62828.93187834192
312340,-1061.1696038944792
312341,51403.12668381779
312342,40317.31507128478
312343,56796.08494432188
312344,56496.52764534304
312345,50919.29216555473
312346,28069.129883749534
312347,10386.44461831505
312348,30172.480154165427
312349,-28152.2709578222
312350,65010.50221519415
312351,55229.86428319369
312352,57296.60511627019
312353,68804.92116307563
312354,47452.91141898049
312355,70213.30389568474
312356,74996.56288814063
312357,1380.7888328102636
312358,64798.46294975463
312359,31041.038642041603
312360,57291.87845457442
312361,40947.53890946263
312362,14232.90875618612
312363,58868.480876480855
312364,2494.2517030527233
312365,40361.64503482411
312366,93522.6907386822
312367,57802.761680708165
312368,-3898.7862317453983
312369,60205.44804555882
312370,46961.03972984085
312371,67382.18004855001
312372,35048.54845850148
312373,49165.68163392744
312374,42655.23976191719
312375,30846.63426295285
312376,44120.741977991725
312377,77743.13342376464
312378,48215.648384098415
312379,65001.6205843154
312380,56604.09681314748
312381,52226.7909317119
312382,68675.82118595508
312383,56379.35730977342
312384,32118.175112910503
312385,64899.71236523984
312386,31695.721348755236
312387,52338.82846290156
312388,32782.10703828967
312389,2121.569721013715
312390,90877.6581517341
312391,53324.56538511157
312392,67599.80528842192
312393,56277.227850302996
312394,26442.671643910828
312395,36548.05976887561
312396,61464.16712268399
312397,48463.825596146344
312398,22091.619641948495
312399,45386.189040054705
312400,24370.363582560887
312401,22776.620351245496
312402,45229.75323180593
312403,-4755.860728819302
312404,52368.19634936222
312405,57961.687812522265
312406,58584.207179948746
312407,41738.493327208715
312408,3902.788749602245
312409,30249.792860389512
312410,57970.9453085665
312411,-6397.079659664836
312412,57611.98066032687
312413,33508.93094838663
312414,8023.774106074117
312415,69027.8448906848
312416,54445.62210180145
312417,63749.17878939134
312418,19450.188023378072
312419,61300.99153232783
312420,78740.62146053297
312421,54724.567272407905
312422,62774.669987701156
312423,36982.18374185508
312424,23180.556901809505
312425,49804.30924210479
312426,-14671.013377510892
312427,-104.00805964494066
312428,49365.97798245956
312429,54446.35900126204
312430,52169.85061398412
312431,74327.46302293334
312432,51246.335047507564
312433,30401.39358598482
312434,48134.94643053891
312435,61115.54974031967
312436,30498.269047369424
312437,65846.26948913807
312438,44345.149022099584
312439,72578.44914629766
312440,28726.974633878308
312441,75614.77175562437
312442,82652.10865904018
312443,48096.596955290406
312444,26729.723328265227
312445,44576.75329685272
312446,34283.94588922842
312447,58165.20967718437
312448,40885.82701623507
312449,25296.242105154495
312450,73782.07638872994
312451,12892.952277016957
312452,48603.474261727926
312453,43840.69518066888
312454,22211.48520695599
312455,47383.29721453124
312456,48438.290158834454
312457,17520.547589698435
312458,73068.45389179894
312459,43080.0809034419
312460,81791.03235318587
312461,43902.31431637109
312462,29697.452730817735
312463,61345.89328081629
312464,-4967.827781537562
312465,20390.739565752465
312466,46525.298325863165
312467,19782.164353554665
312468,49811.99521584544
312469,68089.7582841184
312470,63881.37827112973
312471,43118.786525106
312472,22127.24382109554
312473,29153.01061958691
312474,40970.46713392521
312475,5592.598472501879
312476,25023.264740570296
312477,33076.29389219734
312478,32715.41396724285
312479,29656.810036239724
312480,47832.72079978516
312481,79008.08815261663
312482,57435.49830164928
312483,28833.969136086605
312484,28625.97435363419
312485,18449.50645805672
312486,59790.62913492639
312487,33381.88026725052
312488,61442.12028863443
312489,75380.47608729903
312490,38522.44329028126
312491,16670.97949112527
312492,56606.85618842598
312493,50016.27492554697
312494,33092.90203015867
312495,7655.876022369237
312496,58287.20803331222
312497,45985.41207394898
312498,66287.74924597531
312499,52198.12096599083
312500,56997.548085748815
312501,66918.30591233773
312502,78800.92279732224
312503,37767.052339211725
312504,67803.74148435453
312505,29169.50472436187
312506,49074.07094751117
312507,79201.34783222873
312508,86014.69582410838
312509,63892.38253122631
312510,16501.861917753846
312511,56887.14757075824
312512,2887.2119406140555
312513,34837.046956581034
312514,48704.97285197403
312515,63605.936360207015
312516,69095.89950184841
312517,63960.42201213633
312518,79748.12403603745
312519,63455.060048810825
312520,37426.64439036449
312521,27930.393964897376
312522,52984.16859603246
312523,3498.6484318244184
312524,55929.2162900642
312525,35908.076339705774
312526,71176.80694412891
312527,65462.098228523275
312528,57478.890908988025
312529,-2400.764753074167
312530,48044.524404217394
312531,53733.451747413994
312532,-8317.676547687915
312533,19279.572346258676
312534,43294.85130242862
312535,23505.980859365205
312536,23754.4557748945
312537,33140.24381817124
312538,32453.28010949843
312539,69760.82980849058
312540,43026.753031415894
312541,66589.38651398609
312542,7450.43075396699
312543,20665.571507635665
312544,29280.498352559676
312545,65784.45752860312
312546,72271.66376490396
312547,46322.98569962298
312548,37094.08521851356
312549,65828.47503844602
312550,47736.662560241355
312551,72206.98675618511
312552,65127.89375704372
312553,34037.81182052049
312554,77653.80084456514
312555,54562.32505017242
312556,55453.70668185089
312557,34946.23763013001
312558,42196.91943933272
312559,56475.21665953852
312560,42992.11164045531
312561,53638.549480536996
312562,19640.266418527863
312563,57264.786839315
312564,69114.22546017694
312565,62251.20595608496
312566,41230.87480433103
312567,63216.12233503692
312568,78132.35642001769
312569,83558.7435721393
312570,15295.1130090535
312571,40668.787155826445
312572,40628.69890809998
312573,7460.4568527460215
312574,15791.832314087253
312575,11661.300280379699
312576,80529.69154637221
312577,3005.85572691133
312578,66580.16573102007
312579,49519.22580547169
312580,53062.01730706846
312581,61330.95787607377
312582,63103.269812055165
312583,29262.301934078234
312584,59600.82841609724
312585,751.0492535660087
312586,49850.00279369484
312587,65303.03130230717
312588,28875.952009606804
312589,59802.277879003435
312590,56997.079877085685
312591,26338.242853796943
312592,58981.88362161375
312593,44984.34073084565
312594,36930.26654100708
312595,68154.17322701533
312596,78440.74698679078
312597,68015.35681267091
312598,52478.36498960751
312599,33203.581461663984
312600,14871.173929990207
312601,67731.45562731606
312602,-3855.1471228731316
312603,49313.328286062184
312604,86310.12061489357
312605,63254.153418152564
312606,68037.40148420134
312607,60959.68508075041
312608,43576.84698583155
312609,52343.472568330835
312610,51049.905650008
312611,48985.79493760438
312612,55508.13509145436
312613,74967.78761556497
312614,84785.02383033835
312615,29941.483199696613
312616,65254.75340959324
312617,57969.06641264456
312618,51754.351784737235
312619,45493.714571502605
312620,52396.11815983187
312621,14520.369539987274
312622,11516.73855817466
312623,16578.360030752738
312624,55389.11729501732
312625,51816.595167205356
312626,63637.545155974716
312627,12001.130844881445
312628,43624.16439403122
312629,65153.42396592084
312630,64559.80393627304
312631,51565.86236251032
312632,73728.77142752853
312633,37180.1079338044
312634,67836.11368378873
312635,86094.36809778292
312636,55550.59960068505
312637,39195.88417238293
312638,65527.155887907364
312639,25225.536106377083
312640,74839.84839190917
312641,73183.76952350911
312642,45748.1661953179
312643,-23720.243555503403
312644,22976.497532360576
312645,82569.13285635857
312646,61131.315539875766
312647,75556.40339717917
312648,40459.55896840827
312649,52479.407245202994
312650,47811.84929918448
312651,35111.17329091213
312652,41746.93917101092
312653,46721.57852204078
312654,45374.19758597369
312655,65834.40832405354
312656,17111.350086021514
312657,55947.39949823241
312658,55220.13345960722
312659,72670.6104370814
312660,67817.04285075153
312661,-7273.97734962801
312662,52074.68778820241
312663,78506.43803524357
312664,64198.77565422546
312665,28552.140613413605
312666,59256.1658441116
312667,57110.43885687173
312668,41907.839018211904
312669,60851.01277480427
312670,63211.07181926715
312671,42023.53507236915
312672,61642.56836060405
312673,70652.95401814482
312674,91087.31442059728
312675,15755.452925270434
312676,46515.65738167329
312677,39293.44777353316
312678,-1338.3712205799238
312679,58038.42076212393
312680,58412.339431027634
312681,51845.501486002286
312682,17765.752464953875
312683,45699.554725584014
312684,64329.591597010694
312685,57636.56412894609
312686,92389.51799585187
312687,44552.667013880666
312688,38048.97023003484
312689,17296.707327787954
312690,65852.09885967552
312691,31688.004676645913
312692,57545.42515217965
312693,70693.21527581681
312694,10825.756402212588
312695,35551.832444477914
312696,46021.248114263355
312697,45533.99814064056
312698,58591.17194194943
312699,43059.88523623534
312700,46184.90608656907
312701,51106.33431847686
312702,11916.183380734241
312703,47734.005731351004
312704,70050.10690614588
312705,31903.119815567174
312706,34147.46867059141
312707,68417.53012409172
312708,60354.59723071613
312709,51245.81637166518
312710,58388.68674094124
312711,31769.830315282732
312712,27464.962638221925
312713,38664.93630729969
312714,47959.74492653007
312715,40796.62065764409
312716,39568.67234377003
312717,5030.7540564518495
312718,17489.74547022376
312719,63652.291324686434
312720,46818.70909365686
312721,66701.56107409584
312722,53363.307473053785
312723,16889.592557852033
312724,11081.924837891998
312725,66717.89373198187
312726,62875.81738140071
312727,25294.845533523927
312728,21884.80943463564
312729,61593.93495459233
312730,58664.343611899756
312731,58867.163964352796
312732,52142.053574058096
312733,18914.902524801786
312734,61413.51664493878
312735,70566.37529667896
312736,58465.67534101331
312737,50778.09719181564
312738,70303.93399012928
312739,67424.29935295274
312740,32338.921811257707
312741,36868.457294203195
312742,12129.928985649869
312743,64497.650077693776
312744,67416.71883516594
312745,37524.64523232202
312746,11090.503472648532
312747,46462.79424319819
312748,29498.96415673729
312749,23705.830297783257
312750,22383.44939051015
312751,-15400.094364350094
312752,79898.38351177165
312753,63446.23320131865
312754,7612.051562678185
312755,52951.30221887066
312756,3606.9853087156225
312757,63293.495893804735
312758,36063.240955337664
312759,-5769.238197963874
312760,53115.06091856529
312761,48012.26935556835
312762,10204.20902355446
312763,31072.527374028836
312764,23088.20561889158
312765,64273.95121252614
312766,35212.03829143621
312767,61686.26252158744
312768,46177.995895378735
312769,36101.904838421855
312770,65155.66927604376
312771,35100.138594002085
312772,15754.285218301284
312773,8415.573548455752
312774,33993.613746204566
312775,25327.48697158196
312776,44063.14282743167
312777,-2891.938747797918
312778,18197.80722353219
312779,60466.01879555808
312780,41715.07709163695
312781,17045.829906828487
312782,63236.990993810985
312783,-660.5096373190754
312784,21136.76640296307
312785,32588.023863784972
312786,60446.63461265714
312787,80643.4801337861
312788,32370.974594082734
312789,65819.18091608872
312790,59351.06867606112
312791,66210.20456914553
312792,42595.95286397348
312793,58441.438426682726
312794,74222.92356827136
312795,70419.74299578648
312796,66963.50873754552
312797,61498.14219554646
312798,39991.17508808451
312799,19412.50473148559
312800,28424.42388572357
312801,43214.05002066934
312802,66883.28380328591
312803,54110.44445420466
312804,36726.60020412642
312805,69246.02488512981
312806,57981.88781503057
312807,96863.51671776241
312808,77698.13566550749
312809,47145.07469094191
312810,52995.33622433498
312811,30077.319839612413
312812,83502.95555651587
312813,35145.974856665904
312814,61687.73869640584
312815,28227.060211292905
312816,46811.3955121441
312817,56346.036147005754
312818,17646.111491385043
312819,8577.921583093805
312820,-5399.831080195661
312821,49262.852145081204
312822,44617.003783211236
312823,68303.35365873032
312824,45982.400692483294
312825,39374.718954793534
312826,8252.348466571493
312827,53284.12349770055
312828,70388.0688435252
312829,37318.46179421242
312830,26489.79091293367
312831,55352.316584656495
312832,41163.2345638941
312833,13813.882787328293
312834,66073.90646958546
312835,60820.02374444019
312836,58410.93296758632
312837,18363.304330153733
312838,34287.40633182732
312839,13004.319268055242
312840,59692.10701541491
312841,49862.33010252078
312842,38912.304945207405
312843,19516.879241451184
312844,40935.607601004995
312845,31706.041554380365
312846,60791.08486249345
312847,52397.46932848697
312848,60705.75645048147
312849,26870.109399109635
312850,69920.06487800417
312851,84301.02098633602
312852,61920.892172945285
312853,40171.6981743866
312854,54180.705859983194
312855,12663.816776770043
312856,67815.36097616311
312857,7928.464124648104
312858,53004.65147668828
312859,22970.425400331096
312860,46365.10261266695
312861,45782.843810955135
312862,66521.63243763841
312863,10731.423755756583
312864,10446.94227975923
312865,65243.62414461335
312866,52173.76748737761
312867,16565.723582243016
312868,64460.59810334393
312869,37848.70548081744
312870,23258.437394723638
312871,22967.467009499083
312872,49737.85700465494
312873,57498.37217036892
312874,6779.707046178584
312875,49216.612441807534
312876,-3242.192868215134
312877,824.7606268659656
312878,86793.21588287503
312879,48207.4272134207
312880,11428.208404663696
312881,24205.70851032248
312882,28002.852220608762
312883,77086.64309774974
312884,53126.48785316672
312885,38766.24012881554
312886,6114.586172115203
312887,6975.258795747948
312888,30032.23133327926
312889,68776.49925825492
312890,22935.723342087607
312891,19343.73488155636
312892,68969.0534154407
312893,50427.85550055152
312894,1384.9985484701538
312895,16080.090696214003
312896,11183.799343303039
312897,1525.7215697185748
312898,22195.347573557283
312899,55615.611620553405
312900,55861.18825225138
312901,56220.38729620986
312902,30697.166156119863
312903,56071.335430333565
312904,40069.64855842547
312905,58272.56852267417
312906,28995.391499972222
312907,75862.92947516989
312908,17288.901095479836
312909,10620.11412511539
312910,34979.4420342238
312911,23813.118304802203
312912,36227.03541571017
312913,68699.32119980102
312914,53605.34371181791
312915,13018.799259519034
312916,82189.86538583251
312917,44916.65757789537
312918,35222.95811039349
312919,49606.451188703846
312920,72411.66585144645
312921,78578.72084418526
312922,29662.708152296756
312923,58484.68548983545
312924,68696.59080423441
312925,25265.909648961504
312926,82126.692243447
312927,21464.184520979597
312928,82324.03704916159
312929,20998.4716606955
312930,12831.567119683841
312931,34486.2754724314
312932,68159.77996605844
312933,48106.92907119056
312934,64929.20992604023
312935,65228.86907364483
312936,64172.240131776096
312937,-12449.113386213023
312938,74129.40007186956
312939,63252.27434652001
312940,-4891.642386882442
312941,65452.31275872995
312942,18361.738105289332
312943,294.12564257624035
312944,69684.35647856479
312945,34196.8369610611
312946,51392.03775707197
312947,19012.13621236841
312948,21685.135541427233
312949,61034.89219306818
312950,1741.6185354682239
312951,-14213.903973370754
312952,50378.770535573814
312953,41531.17735195026
312954,49210.645816709904
312955,55870.88298633408
312956,26732.339214635183
312957,24561.250275153685
312958,64647.18232850573
312959,47304.38605960563
312960,60919.93303176267
312961,46718.41169588991
312962,-30976.183674905056
312963,26032.579248075486
312964,36890.324915950114
312965,30920.138385887007
312966,33155.6142185115
312967,64427.03930857133
312968,11061.988924203943
312969,56256.188056346495
312970,43345.63779370659
312971,14418.809928888317
312972,30878.179122103553
312973,40831.821884086894
312974,-37230.757487064606
312975,56711.66218922139
312976,-489.1506358238985
312977,56982.6543040336
312978,30682.84356718009
312979,54050.799080851415
312980,49312.42790102695
312981,23494.231298581915
312982,69785.16804547358
312983,19722.280742548537
312984,37412.080498275725
312985,74692.63566935371
312986,19862.75262636058
312987,78271.41069913865
312988,73268.4560729636
312989,68193.94230500414
312990,78969.32655064226
312991,27172.39905804941
312992,26708.30770484566
312993,95646.67019538
312994,19966.84347893591
312995,85511.35165535496
312996,50348.71629639402
312997,72770.29759359341
312998,64872.745145389075
312999,51599.05747281762
313000,48760.64945891429
313001,56204.22115977515
313002,71087.56731994214
313003,32914.40737133561
313004,71867.89559774776
313005,7159.333145337034
313006,47684.547184029005
313007,18216.919360150776
313008,35811.0307524989
313009,57740.412365490236
313010,27256.641853167177
313011,14133.717356816385
313012,84536.71939031823
313013,17656.284291235897
313014,54438.31626106216
313015,73894.2569105182
313016,67301.9167543386
313017,61294.18260470637
313018,1632.5720525243742
313019,65401.19491206974
313020,38199.45376321273
313021,-621.2978679794396
313022,65704.44553333682
313023,41663.90520486676
313024,58024.84307458246
313025,70364.11166303548
313026,48428.91171067237
313027,45145.795036983356
313028,47405.89255087429
313029,32855.4040323163
313030,54310.07020845243
313031,11460.059081650885
313032,84390.06365433622
313033,9543.362687193694
313034,8497.089511794737
313035,49744.39155033326
313036,81173.82036798705
313037,51980.98624439536
313038,78046.28618408102
313039,9929.376182227385
313040,74928.8099807869
313041,40703.82244291225
313042,54251.2041245216
313043,30441.064072334837
313044,59797.05412361739
313045,47154.26305193346
313046,50825.992370033266
313047,48911.62249353781
313048,51847.03986079786
313049,28666.060592492897
313050,15370.977925955303
313051,66011.6456351951
313052,46784.59631540442
313053,34515.07312781293
313054,68358.90658649718
313055,56847.86958957789
313056,65453.119396569
313057,63914.62686568654
313058,80815.9711349419
313059,77920.84136632518
313060,81575.77077170141
313061,47024.10484668377
313062,39291.626017657894
313063,80448.21387476413
313064,61300.790199544615
313065,71652.91424024501
313066,-19672.40273484218
313067,18508.751253628274
313068,47102.744813443926
313069,76194.04094508148
313070,82774.58135066461
313071,14918.655291830139
313072,82961.09221878635
313073,48527.35137051385
313074,25585.724255925656
313075,9678.256498727533
313076,39068.43607070831
313077,32119.15384427488
313078,48837.164585761915
313079,51849.171691383955
313080,-13547.018131617246
313081,45151.808491829885
313082,65953.39953760135
313083,38780.099483552345
313084,55626.73527655998
313085,27873.104267967065
313086,70656.09820358318
313087,84402.4437492027
313088,59302.972582346425
313089,150.9445878783299
313090,51290.61405990265
313091,57161.316250641336
313092,-12824.842304038226
313093,70677.42381417395
313094,70820.73693890242
313095,52354.91315643346
313096,74864.33363849856
313097,59801.94617510455
313098,38504.892412118046
313099,44039.44218405455
313100,75974.33867115862
313101,59009.65440583696
313102,62881.76634108964
313103,23836.39751117358
313104,77781.69493064313
313105,37628.05071272502
313106,-1666.693587956157
313107,2708.2636609009787
313108,59734.94595238552
313109,52745.66242076706
313110,-3194.9425136245773
313111,68379.40608753127
313112,73790.81596707574
313113,47475.55903786589
313114,33351.850414637665
313115,29293.48899258375
313116,66550.44786904033
313117,47001.80521773574
313118,14836.464856945702
313119,34484.05426863151
313120,63874.36918320732
313121,17409.561394271528
313122,22712.247685482573
313123,55452.662011533685
313124,61138.12498538329
313125,56306.73277969893
313126,67320.40139717702
313127,65371.05930573524
313128,78151.68815229942
313129,-21544.179489441187
313130,38082.05545682694
313131,58102.935264985215
313132,23665.392808967168
313133,18242.922156781133
313134,36926.58679407056
313135,31080.392009665116
313136,5430.156056013933
313137,5030.7540564518495
313138,40678.3135209764
313139,33373.49469751319
313140,44652.02041576285
313141,59026.58030078536
313142,13217.641626417444
313143,68432.87690133785
313144,23623.93717084491
313145,68317.8896453584
313146,70926.12891541896
313147,19802.797847201466
313148,31540.152851719096
313149,67968.93302954186
313150,48897.78059041711
313151,12031.25687663797
313152,61349.820753397595
313153,-2604.8582601588714
313154,62276.609685072486
313155,25670.945678422402
313156,70613.01708701777
313157,62374.945005669426
313158,76296.39081330417
313159,26153.19708079786
313160,48775.9833744918
313161,47492.629104462496
313162,72084.43053687082
313163,53809.48964287756
313164,60613.19452198108
313165,3328.7286735247108
313166,-6809.329259979262
313167,52969.679821842816
313168,37410.17550616314
313169,49304.47328100407
313170,45502.0500533417
313171,63784.515781062335
313172,41108.10318861287
313173,67103.046816369
313174,52696.06067200939
313175,66693.85416224701
313176,62719.9221614885
313177,60963.499781042476
313178,8748.740664836514
313179,44663.341029779855
313180,28511.513271172476
313181,58369.43661793845
313182,76547.86625781698
313183,60001.30631975284
313184,-112.50186577657587
313185,55638.901656370464
313186,40022.15446006248
313187,43302.11204594896
313188,56009.847699851234
313189,60141.136626449676
313190,15350.333577580284
313191,56870.27561214544
313192,37375.47326507053
313193,31225.177543742662
313194,63905.58483864012
313195,66876.68273459538
313196,80053.0899099831
313197,62883.339481945484
313198,87090.3157948929
313199,51345.82473619569
313200,42935.971791410644
313201,54661.41975273461
313202,-5808.220053925623
313203,6139.1916219038685
313204,59396.889033143365
313205,58199.97369172053
313206,65398.53781361601
313207,58317.23962689391
313208,27335.88873699929
313209,39936.43980898786
313210,84301.81071631059
313211,32917.245899923466
313212,5516.4819791539485
313213,61068.3148018332
313214,50570.32286700491
313215,31931.26418247592
313216,68119.17035671564
313217,66626.41245437264
313218,55457.6180741319
313219,40561.727691782464
313220,70945.77212507812
313221,60766.059891827725
313222,63374.785047109115
313223,59946.36284764751
313224,62438.64427447709
313225,34080.29178929902
313226,74471.6011214964
313227,59810.29872970718
313228,26250.14994850256
313229,796.4953935671656
313230,18744.875862165827
313231,6251.350899782039
313232,23597.627062876996
313233,32773.89980778766
313234,36609.7997120375
313235,61739.23938896734
313236,80498.73712675032
313237,9488.509346066094
313238,59630.12892778043
313239,75414.86193597884
313240,53931.86877694208
313241,69444.1386254697
313242,44163.47672095343
313243,-40057.40865399709
313244,36455.70100564311
313245,14437.897252263516
313246,50507.2114613222
313247,82547.9694657387
313248,76035.6347144694
313249,-30379.525736222684
313250,43816.55970050218
313251,33207.83243246477
313252,46063.53282547927
313253,14461.736427854608
313254,50226.34415878336
313255,66528.57553222628
313256,42342.086404493086
313257,51979.54443223127
313258,62908.97390030224
313259,37720.30065609455
313260,75298.90835294672
313261,39995.926922659404
313262,-5235.267528602773
313263,84045.83435674163
313264,13141.154886947894
313265,30617.22842152915
313266,9770.691288680733
313267,51334.77909407211
313268,68572.45399919007
313269,27233.06671146844
313270,7676.319615731081
313271,56592.85756185742
313272,15689.316953609421
313273,78699.59088927413
313274,68032.93859492277
313275,60469.92652040483
313276,20503.10294129413
313277,55100.18796504179
313278,-1624.2218928338843
313279,34744.629733142225
313280,46766.86619064581
313281,12308.146094026844
313282,44238.71985478776
313283,28953.723116996065
313284,3978.2298785368475
313285,31368.06981852358
313286,68018.59413489762
313287,42808.08975420794
313288,-6852.098448125587
313289,44522.44707098947
313290,60079.59032057477
313291,69760.1246795498
313292,-10289.22994360121
313293,-1050.224928270356
313294,13155.626423423102
313295,52953.296230604115
313296,23433.66396540524
313297,51456.183197227365
313298,47899.467550189336
313299,3109.120903053059
313300,46861.577297643205
313301,41802.145611726955
313302,57974.63240355636
313303,68626.46263864018
313304,-8180.443389526437
313305,52256.10872029812
313306,70466.44895204669
313307,63815.728317621906
313308,22790.229823714122
313309,22491.48545383038
313310,77405.40668538492
313311,24505.077391923238
313312,86828.33721826487
313313,43788.77132605011
313314,56635.72832360375
313315,55732.37097339172
313316,1074.475414521694
313317,80988.94813456564
313318,30633.137684848345
313319,58090.013049225265
313320,34265.01256439733
313321,87528.01056895936
313322,14159.267022232736
313323,2096.520143872389
313324,76459.06478419455
313325,62361.25028414033
313326,67025.04256918636
313327,21604.439822422348
313328,53958.674191931204
313329,68168.86917451677
313330,14796.3858655326
313331,35252.07711701865
313332,75077.71857197586
313333,36294.576773758745
313334,-4719.796193943199
313335,54919.47894590282
313336,20645.662658868856
313337,79464.32967087722
313338,45959.70947741161
313339,45175.70495870958
313340,58065.15655298767
313341,57304.40299801628
313342,27625.741535500096
313343,230.15484221035877
313344,97682.81860355854
313345,65229.88651762851
313346,53799.59047091878
313347,5695.594777638609
313348,63792.68816970014
313349,38030.469776855156
313350,61409.709826836915
313351,44199.920787162606
313352,49516.01087873575
313353,7468.501914755012
313354,57027.05208333074
313355,63536.16926059991
313356,83160.84803363346
313357,67670.80799625377
313358,46127.09081387541
313359,81193.71446670669
313360,31922.861986684635
313361,-9103.728112360928
313362,-8499.023934858204
313363,23701.95592648103
313364,50583.38816298954
313365,63766.13525539846
313366,52606.71153599464
313367,21933.683094006028
313368,46416.66857124706
313369,67859.08069146665
313370,58591.92784794058
313371,54212.1138333117
313372,44130.799467828016
313373,60779.96745185704
313374,24965.89154564341
313375,61814.31990355281
313376,49540.66530886946
313377,71824.50358561895
313378,86697.32786495185
313379,64887.32122310984
313380,69915.24133759955
313381,819.2843918268336
313382,24006.51728539925
313383,10028.257193950561
313384,19317.649987584467
313385,23155.64865785793
313386,66604.69902187501
313387,79221.22040426722
313388,49051.23383415623
313389,64535.3805928795
313390,71525.3759189612
313391,70408.63213768133
313392,43794.10853612124
313393,71013.42058370807
313394,6214.995643055154
